,id,actual label,pred label
0,faked_frame_0_0_face_0.jpg,0,0
1,faked_frame_0_100_face_0.jpg,0,0
2,faked_frame_0_105_face_0.jpg,0,0
3,faked_frame_0_10_face_0.jpg,0,0
4,faked_frame_0_110_face_0.jpg,0,0
5,faked_frame_0_115_face_0.jpg,0,0
6,faked_frame_0_120_face_0.jpg,0,0
7,faked_frame_0_125_face_0.jpg,0,0
8,faked_frame_0_130_face_0.jpg,0,0
9,faked_frame_0_135_face_0.jpg,0,0
10,faked_frame_0_140_face_0.jpg,0,0
11,faked_frame_0_145_face_0.jpg,0,0
12,faked_frame_0_150_face_0.jpg,0,0
13,faked_frame_0_155_face_0.jpg,0,0
14,faked_frame_0_15_face_0.jpg,0,0
15,faked_frame_0_160_face_0.jpg,0,0
16,faked_frame_0_165_face_0.jpg,0,0
17,faked_frame_0_170_face_0.jpg,0,0
18,faked_frame_0_175_face_0.jpg,0,0
19,faked_frame_0_180_face_0.jpg,0,0
20,faked_frame_0_185_face_0.jpg,0,0
21,faked_frame_0_190_face_0.jpg,0,0
22,faked_frame_0_195_face_0.jpg,0,0
23,faked_frame_0_200_face_0.jpg,0,0
24,faked_frame_0_205_face_0.jpg,0,0
25,faked_frame_0_20_face_0.jpg,0,0
26,faked_frame_0_210_face_1.jpg,0,0
27,faked_frame_0_215_face_0.jpg,0,0
28,faked_frame_0_220_face_0.jpg,0,0
29,faked_frame_0_225_face_0.jpg,0,0
30,faked_frame_0_230_face_0.jpg,0,0
31,faked_frame_0_235_face_0.jpg,0,0
32,faked_frame_0_240_face_1.jpg,0,0
33,faked_frame_0_245_face_0.jpg,0,0
34,faked_frame_0_250_face_0.jpg,0,0
35,faked_frame_0_255_face_0.jpg,0,0
36,faked_frame_0_25_face_0.jpg,0,0
37,faked_frame_0_260_face_0.jpg,0,0
38,faked_frame_0_265_face_0.jpg,0,0
39,faked_frame_0_270_face_0.jpg,0,0
40,faked_frame_0_275_face_0.jpg,0,0
41,faked_frame_0_280_face_0.jpg,0,0
42,faked_frame_0_285_face_0.jpg,0,0
43,faked_frame_0_290_face_0.jpg,0,0
44,faked_frame_0_295_face_0.jpg,0,0
45,faked_frame_0_300_face_0.jpg,0,0
46,faked_frame_0_305_face_0.jpg,0,0
47,faked_frame_0_30_face_0.jpg,0,0
48,faked_frame_0_310_face_0.jpg,0,0
49,faked_frame_0_315_face_0.jpg,0,0
50,faked_frame_0_320_face_0.jpg,0,0
51,faked_frame_0_325_face_0.jpg,0,0
52,faked_frame_0_330_face_0.jpg,0,0
53,faked_frame_0_335_face_0.jpg,0,0
54,faked_frame_0_340_face_0.jpg,0,0
55,faked_frame_0_35_face_0.jpg,0,0
56,faked_frame_0_40_face_0.jpg,0,0
57,faked_frame_0_45_face_0.jpg,0,0
58,faked_frame_0_50_face_0.jpg,0,0
59,faked_frame_0_55_face_0.jpg,0,0
60,faked_frame_0_5_face_0.jpg,0,0
61,faked_frame_0_60_face_0.jpg,0,0
62,faked_frame_0_65_face_1.jpg,0,0
63,faked_frame_0_85_face_0.jpg,0,0
64,faked_frame_0_90_face_1.jpg,0,0
65,faked_frame_0_95_face_0.jpg,0,0
66,faked_frame_100_0_face_0.jpg,0,0
67,faked_frame_100_100_face_0.jpg,0,0
68,faked_frame_100_105_face_0.jpg,0,0
69,faked_frame_100_10_face_0.jpg,0,0
70,faked_frame_100_110_face_0.jpg,0,0
71,faked_frame_100_115_face_0.jpg,0,0
72,faked_frame_100_120_face_0.jpg,0,0
73,faked_frame_100_125_face_0.jpg,0,0
