loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.10025124251842499,0.9723932147026062,0.2260638177394867,0.9645987749099731
0.05069022625684738,0.9892382025718689,0.2965329885482788,0.9631173014640808
0.05294115096330643,0.9867396354675293,0.16658537089824677,0.9697839617729187
0.04698996618390083,0.985163688659668,0.18156634271144867,0.9790123701095581
0.043764159083366394,0.9870090484619141,0.17707175016403198,0.9690123200416565
0.05578543618321419,0.988633930683136,0.21621465682983398,0.9725925922393799
0.043459534645080566,0.9890748858451843,0.21425651013851166,0.9699382781982422
0.03405788913369179,0.9891565442085266,0.14690904319286346,0.9807407259941101
0.03927575796842575,0.9880868792533875,0.20789697766304016,0.9762654304504395
0.0286378376185894,0.9913203120231628,0.2170906960964203,0.9612963199615479
0.03508525341749191,0.9898914098739624,0.16852422058582306,0.9763888716697693
0.02709098346531391,0.9910100698471069,0.30758431553840637,0.9669753313064575
0.026511970907449722,0.9903976321220398,0.23439638316631317,0.97459876537323
