loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.10315462201833725,0.9737568497657776,0.17374368011951447,0.9775925874710083
0.04376399889588356,0.9917694330215454,0.18142524361610413,0.9698456525802612
0.040697213262319565,0.9934678077697754,0.16451823711395264,0.9728703498840332
0.031002115458250046,0.9940475225448608,0.14996112883090973,0.9744444489479065
0.03081274777650833,0.9946354031562805,0.15019991993904114,0.976111114025116
0.02909155562520027,0.994651734828949,0.14595536887645721,0.9710184931755066
0.029427943751215935,0.9946190714836121,0.11737174540758133,0.9770987629890442
0.027854489162564278,0.9948967099189758,0.1464918851852417,0.9714506268501282
0.02676539309322834,0.9949620366096497,0.1236625388264656,0.9695678949356079
0.02612648904323578,0.9951498508453369,0.1294390708208084,0.9722530841827393
0.025279780849814415,0.9953212738037109,0.13702483475208282,0.9790123701095581
0.023406585678458214,0.9951498508453369,0.15671472251415253,0.9703394770622253
